subdivision,year,season,rainfall
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,Summer,1583.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2007,Winter,86.19999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,Autumn,411.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,Spring,393.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,Summer,1820.5
SUB HIMALAYAN WEST BENGAL & SIKKIM,2008,Winter,64.80000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,Autumn,418.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,Spring,478.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,Summer,1375.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2009,Winter,51.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,Autumn,382.20000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,Spring,590.0999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,Summer,1612.8
SUB HIMALAYAN WEST BENGAL & SIKKIM,2010,Winter,27.400000000000002
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,Autumn,429.7
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,Spring,454.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,Summer,1502.3999999999999
SUB HIMALAYAN WEST BENGAL & SIKKIM,2011,Winter,32.699999999999996
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,Autumn,566.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,Spring,407.70000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,Summer,1621.4
SUB HIMALAYAN WEST BENGAL & SIKKIM,2012,Winter,36.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,Autumn,523.9
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,Spring,443.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,Summer,1409.6
SUB HIMALAYAN WEST BENGAL & SIKKIM,2013,Winter,29.3
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,Autumn,408.0
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,Spring,394.20000000000005
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,Summer,1491.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2014,Winter,29.2
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,Autumn,432.29999999999995
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,Spring,518.4000000000001
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,Summer,1528.1
SUB HIMALAYAN WEST BENGAL & SIKKIM,2015,Winter,39.7
TAMIL NADU,1901,Autumn,525.7
TAMIL NADU,1901,Spring,131.7
TAMIL NADU,1901,Summer,159.0
TAMIL NADU,1901,Winter,144.0
TAMIL NADU,1902,Autumn,555.7
TAMIL NADU,1902,Spring,131.7
TAMIL NADU,1902,Summer,208.2
TAMIL NADU,1902,Winter,242.8
TAMIL NADU,1903,Autumn,539.0
TAMIL NADU,1903,Spring,148.4
TAMIL NADU,1903,Summer,246.1
TAMIL NADU,1903,Winter,230.29999999999998
TAMIL NADU,1904,Autumn,272.5
TAMIL NADU,1904,Spring,142.1
TAMIL NADU,1904,Summer,164.3
TAMIL NADU,1904,Winter,84.4
TAMIL NADU,1905,Autumn,447.6
TAMIL NADU,1905,Spring,165.7
TAMIL NADU,1905,Summer,190.6
TAMIL NADU,1905,Winter,17.2
TAMIL NADU,1906,Autumn,417.20000000000005
TAMIL NADU,1906,Spring,65.1
TAMIL NADU,1906,Summer,314.79999999999995
TAMIL NADU,1906,Winter,193.0
TAMIL NADU,1907,Autumn,477.6
TAMIL NADU,1907,Spring,160.5
TAMIL NADU,1907,Summer,174.7
TAMIL NADU,1907,Winter,72.8
TAMIL NADU,1908,Autumn,451.3
TAMIL NADU,1908,Spring,119.8
TAMIL NADU,1908,Summer,120.1
TAMIL NADU,1908,Winter,73.8
TAMIL NADU,1909,Autumn,338.8
TAMIL NADU,1909,Spring,193.7
TAMIL NADU,1909,Summer,273.5
TAMIL NADU,1909,Winter,148.5
TAMIL NADU,1910,Autumn,477.09999999999997
TAMIL NADU,1910,Spring,93.9
TAMIL NADU,1910,Summer,341.6
TAMIL NADU,1910,Winter,31.0
TAMIL NADU,1911,Autumn,422.29999999999995
TAMIL NADU,1911,Spring,108.89999999999999
TAMIL NADU,1911,Summer,149.9
TAMIL NADU,1911,Winter,134.0
TAMIL NADU,1912,Autumn,630.2
TAMIL NADU,1912,Spring,85.6
TAMIL NADU,1912,Summer,155.7
TAMIL NADU,1912,Winter,32.599999999999994
TAMIL NADU,1913,Autumn,512.3
TAMIL NADU,1913,Spring,92.19999999999999
TAMIL NADU,1913,Summer,150.7
TAMIL NADU,1913,Winter,123.8
TAMIL NADU,1914,Autumn,542.5
TAMIL NADU,1914,Spring,97.30000000000001
TAMIL NADU,1914,Summer,173.9
TAMIL NADU,1914,Winter,139.6
TAMIL NADU,1915,Autumn,473.9
TAMIL NADU,1915,Spring,133.0
TAMIL NADU,1915,Summer,267.0
TAMIL NADU,1915,Winter,114.7
TAMIL NADU,1916,Autumn,449.0
TAMIL NADU,1916,Spring,83.4
TAMIL NADU,1916,Summer,328.6
TAMIL NADU,1916,Winter,36.5
TAMIL NADU,1917,Autumn,454.1
TAMIL NADU,1917,Spring,121.69999999999999
TAMIL NADU,1917,Summer,273.2
TAMIL NADU,1917,Winter,99.3
TAMIL NADU,1918,Autumn,443.90000000000003
TAMIL NADU,1918,Spring,117.6
TAMIL NADU,1918,Summer,135.6
TAMIL NADU,1918,Winter,174.70000000000002
TAMIL NADU,1919,Autumn,579.5
TAMIL NADU,1919,Spring,129.7
TAMIL NADU,1919,Summer,189.3
TAMIL NADU,1919,Winter,130.1
TAMIL NADU,1920,Autumn,720.6
TAMIL NADU,1920,Spring,130.6
TAMIL NADU,1920,Summer,159.39999999999998
TAMIL NADU,1920,Winter,143.70000000000002
TAMIL NADU,1921,Autumn,390.70000000000005
TAMIL NADU,1921,Spring,113.5
TAMIL NADU,1921,Summer,277.8
TAMIL NADU,1921,Winter,197.29999999999998
TAMIL NADU,1922,Autumn,629.9000000000001
TAMIL NADU,1922,Spring,137.5
TAMIL NADU,1922,Summer,181.29999999999998
TAMIL NADU,1922,Winter,131.6
TAMIL NADU,1923,Autumn,364.40000000000003
TAMIL NADU,1923,Spring,107.5
TAMIL NADU,1923,Summer,114.0
TAMIL NADU,1923,Winter,248.2
TAMIL NADU,1924,Autumn,441.4
TAMIL NADU,1924,Spring,136.9
TAMIL NADU,1924,Summer,255.9
TAMIL NADU,1924,Winter,61.0
TAMIL NADU,1925,Autumn,455.20000000000005
TAMIL NADU,1925,Spring,172.3
TAMIL NADU,1925,Summer,181.0
TAMIL NADU,1925,Winter,205.0
TAMIL NADU,1926,Autumn,390.9
TAMIL NADU,1926,Spring,125.5
TAMIL NADU,1926,Summer,183.0
TAMIL NADU,1926,Winter,116.3
TAMIL NADU,1927,Autumn,389.5
TAMIL NADU,1927,Spring,141.60000000000002
TAMIL NADU,1927,Summer,226.8
TAMIL NADU,1927,Winter,72.1
TAMIL NADU,1928,Autumn,452.5
TAMIL NADU,1928,Spring,131.9
TAMIL NADU,1928,Summer,211.8
TAMIL NADU,1928,Winter,174.7
TAMIL NADU,1929,Autumn,488.29999999999995
TAMIL NADU,1929,Spring,167.4
TAMIL NADU,1929,Summer,182.8
TAMIL NADU,1929,Winter,139.2
TAMIL NADU,1930,Autumn,716.8
TAMIL NADU,1930,Spring,221.5
TAMIL NADU,1930,Summer,174.5
TAMIL NADU,1930,Winter,162.6
TAMIL NADU,1931,Autumn,408.4
TAMIL NADU,1931,Spring,113.1
TAMIL NADU,1931,Summer,199.8
TAMIL NADU,1931,Winter,318.5
TAMIL NADU,1932,Autumn,555.9
TAMIL NADU,1932,Spring,179.8
TAMIL NADU,1932,Summer,263.0
TAMIL NADU,1932,Winter,111.1
TAMIL NADU,1933,Autumn,430.8
TAMIL NADU,1933,Spring,199.0
TAMIL NADU,1933,Summer,267.5
TAMIL NADU,1933,Winter,113.60000000000001
TAMIL NADU,1934,Autumn,440.7
TAMIL NADU,1934,Spring,95.80000000000001
TAMIL NADU,1934,Summer,187.4
TAMIL NADU,1934,Winter,115.8
TAMIL NADU,1935,Autumn,418.6
TAMIL NADU,1935,Spring,96.89999999999999
TAMIL NADU,1935,Summer,252.0
TAMIL NADU,1935,Winter,126.3
TAMIL NADU,1936,Autumn,460.2
TAMIL NADU,1936,Spring,165.4
TAMIL NADU,1936,Summer,201.2
TAMIL NADU,1936,Winter,117.7
TAMIL NADU,1937,Autumn,575.6
TAMIL NADU,1937,Spring,182.7
TAMIL NADU,1937,Summer,211.5
TAMIL NADU,1937,Winter,50.2
TAMIL NADU,1938,Autumn,243.6
TAMIL NADU,1938,Spring,133.6
TAMIL NADU,1938,Summer,300.70000000000005
TAMIL NADU,1938,Winter,105.1
TAMIL NADU,1939,Autumn,606.2
TAMIL NADU,1939,Spring,218.1
TAMIL NADU,1939,Summer,186.8
TAMIL NADU,1939,Winter,44.7
TAMIL NADU,1940,Autumn,641.0
TAMIL NADU,1940,Spring,226.89999999999998
TAMIL NADU,1940,Summer,213.60000000000002
TAMIL NADU,1940,Winter,97.0
TAMIL NADU,1941,Autumn,530.9
TAMIL NADU,1941,Spring,130.9
TAMIL NADU,1941,Summer,201.39999999999998
TAMIL NADU,1941,Winter,143.6
TAMIL NADU,1942,Autumn,335.3
TAMIL NADU,1942,Spring,145.89999999999998
TAMIL NADU,1942,Summer,218.1
TAMIL NADU,1942,Winter,148.0
TAMIL NADU,1943,Autumn,529.1
TAMIL NADU,1943,Spring,287.3
TAMIL NADU,1943,Summer,197.3
TAMIL NADU,1943,Winter,173.7
TAMIL NADU,1944,Autumn,621.1
TAMIL NADU,1944,Spring,162.3
TAMIL NADU,1944,Summer,260.3
TAMIL NADU,1944,Winter,183.9
TAMIL NADU,1945,Autumn,433.8
TAMIL NADU,1945,Spring,117.9
TAMIL NADU,1945,Summer,207.2
TAMIL NADU,1945,Winter,25.1
TAMIL NADU,1946,Autumn,627.5
TAMIL NADU,1946,Spring,168.5
TAMIL NADU,1946,Summer,203.8
TAMIL NADU,1946,Winter,294.3
TAMIL NADU,1947,Autumn,364.0
TAMIL NADU,1947,Spring,188.1
TAMIL NADU,1947,Summer,293.0
TAMIL NADU,1947,Winter,94.3
TAMIL NADU,1948,Autumn,440.4
TAMIL NADU,1948,Spring,118.4
TAMIL NADU,1948,Summer,249.6
TAMIL NADU,1948,Winter,98.2
TAMIL NADU,1949,Autumn,328.1
TAMIL NADU,1949,Spring,161.1
TAMIL NADU,1949,Summer,337.4
TAMIL NADU,1949,Winter,13.899999999999999
TAMIL NADU,1950,Autumn,346.8
TAMIL NADU,1950,Spring,83.1
TAMIL NADU,1950,Summer,212.60000000000002
TAMIL NADU,1950,Winter,105.0
TAMIL NADU,1951,Autumn,398.9
TAMIL NADU,1951,Spring,224.9
TAMIL NADU,1951,Summer,209.1
TAMIL NADU,1951,Winter,22.1
TAMIL NADU,1952,Autumn,209.2
TAMIL NADU,1952,Spring,97.1
TAMIL NADU,1952,Summer,180.9
TAMIL NADU,1952,Winter,229.0
TAMIL NADU,1953,Autumn,506.4
TAMIL NADU,1953,Spring,148.39999999999998
TAMIL NADU,1953,Summer,265.5
TAMIL NADU,1953,Winter,47.7
TAMIL NADU,1954,Autumn,337.6
TAMIL NADU,1954,Spring,190.3
TAMIL NADU,1954,Summer,301.2
TAMIL NADU,1954,Winter,187.2
TAMIL NADU,1955,Autumn,424.0
TAMIL NADU,1955,Spring,245.0
TAMIL NADU,1955,Summer,209.3
TAMIL NADU,1955,Winter,182.3
TAMIL NADU,1956,Autumn,607.7
TAMIL NADU,1956,Spring,70.4
TAMIL NADU,1956,Summer,243.2
TAMIL NADU,1956,Winter,68.5
TAMIL NADU,1957,Autumn,477.20000000000005
TAMIL NADU,1957,Spring,111.0
TAMIL NADU,1957,Summer,190.2
TAMIL NADU,1957,Winter,88.6
TAMIL NADU,1958,Autumn,389.6
TAMIL NADU,1958,Spring,191.3
TAMIL NADU,1958,Summer,228.0
TAMIL NADU,1958,Winter,43.6
TAMIL NADU,1959,Autumn,476.5
TAMIL NADU,1959,Spring,119.7
TAMIL NADU,1959,Summer,206.2
TAMIL NADU,1959,Winter,91.9
TAMIL NADU,1960,Autumn,597.0
TAMIL NADU,1960,Spring,141.9
TAMIL NADU,1960,Summer,238.3
TAMIL NADU,1960,Winter,36.6
TAMIL NADU,1961,Autumn,384.4
TAMIL NADU,1961,Spring,98.0
TAMIL NADU,1961,Summer,283.6
TAMIL NADU,1961,Winter,144.8
TAMIL NADU,1962,Autumn,453.6
TAMIL NADU,1962,Spring,176.1
TAMIL NADU,1962,Summer,231.2
TAMIL NADU,1962,Winter,80.7
TAMIL NADU,1963,Autumn,483.4
TAMIL NADU,1963,Spring,140.7
TAMIL NADU,1963,Summer,231.7
TAMIL NADU,1963,Winter,216.9
TAMIL NADU,1964,Autumn,446.4
TAMIL NADU,1964,Spring,83.69999999999999
TAMIL NADU,1964,Summer,306.8
TAMIL NADU,1964,Winter,73.7
TAMIL NADU,1965,Autumn,336.9
TAMIL NADU,1965,Spring,114.8
TAMIL NADU,1965,Summer,258.70000000000005
TAMIL NADU,1965,Winter,211.3
TAMIL NADU,1966,Autumn,681.0
TAMIL NADU,1966,Spring,97.1
TAMIL NADU,1966,Summer,271.4
TAMIL NADU,1966,Winter,117.4
TAMIL NADU,1967,Autumn,385.6
TAMIL NADU,1967,Spring,107.3
TAMIL NADU,1967,Summer,219.7
TAMIL NADU,1967,Winter,186.6
TAMIL NADU,1968,Autumn,370.59999999999997
TAMIL NADU,1968,Spring,169.3
TAMIL NADU,1968,Summer,166.6
TAMIL NADU,1968,Winter,82.9
TAMIL NADU,1969,Autumn,502.40000000000003
TAMIL NADU,1969,Spring,92.6
TAMIL NADU,1969,Summer,231.0
TAMIL NADU,1969,Winter,135.79999999999998
TAMIL NADU,1970,Autumn,497.4
TAMIL NADU,1970,Spring,156.4
TAMIL NADU,1970,Summer,239.0
TAMIL NADU,1970,Winter,49.2
TAMIL NADU,1971,Autumn,401.6
TAMIL NADU,1971,Spring,154.1
TAMIL NADU,1971,Summer,261.9
TAMIL NADU,1971,Winter,230.0
TAMIL NADU,1972,Autumn,574.4000000000001
TAMIL NADU,1972,Spring,166.1
TAMIL NADU,1972,Summer,147.0
TAMIL NADU,1972,Winter,205.79999999999998
TAMIL NADU,1973,Autumn,404.7
TAMIL NADU,1973,Spring,83.0
TAMIL NADU,1973,Summer,243.39999999999998
TAMIL NADU,1973,Winter,127.6
TAMIL NADU,1974,Autumn,340.6
TAMIL NADU,1974,Spring,96.6
TAMIL NADU,1974,Summer,183.89999999999998
TAMIL NADU,1974,Winter,31.7
TAMIL NADU,1975,Autumn,443.40000000000003
TAMIL NADU,1975,Spring,136.39999999999998
TAMIL NADU,1975,Summer,297.2
TAMIL NADU,1975,Winter,46.7
TAMIL NADU,1976,Autumn,466.2
TAMIL NADU,1976,Spring,92.3
TAMIL NADU,1976,Summer,242.5
TAMIL NADU,1976,Winter,58.0
TAMIL NADU,1977,Autumn,812.9000000000001
TAMIL NADU,1977,Spring,160.0
TAMIL NADU,1977,Summer,234.3
TAMIL NADU,1977,Winter,38.8
TAMIL NADU,1978,Autumn,523.2
TAMIL NADU,1978,Spring,102.0
TAMIL NADU,1978,Summer,163.0
TAMIL NADU,1978,Winter,210.7
TAMIL NADU,1979,Autumn,732.4
TAMIL NADU,1979,Spring,62.900000000000006
TAMIL NADU,1979,Summer,215.60000000000002
TAMIL NADU,1979,Winter,92.4
TAMIL NADU,1980,Autumn,364.79999999999995
TAMIL NADU,1980,Spring,130.5
TAMIL NADU,1980,Summer,166.8
TAMIL NADU,1980,Winter,47.1
TAMIL NADU,1981,Autumn,564.9
TAMIL NADU,1981,Spring,132.6
TAMIL NADU,1981,Summer,265.8
TAMIL NADU,1981,Winter,82.7
TAMIL NADU,1982,Autumn,408.20000000000005
TAMIL NADU,1982,Spring,92.6
TAMIL NADU,1982,Summer,146.8
TAMIL NADU,1982,Winter,31.2
TAMIL NADU,1983,Autumn,387.79999999999995
TAMIL NADU,1983,Spring,94.30000000000001
TAMIL NADU,1983,Summer,282.8
TAMIL NADU,1983,Winter,243.0
TAMIL NADU,1984,Autumn,399.6
TAMIL NADU,1984,Spring,168.7
TAMIL NADU,1984,Summer,231.1
TAMIL NADU,1984,Winter,224.3
TAMIL NADU,1985,Autumn,502.2
TAMIL NADU,1985,Spring,89.19999999999999
TAMIL NADU,1985,Summer,319.7
TAMIL NADU,1985,Winter,152.3
TAMIL NADU,1986,Autumn,446.20000000000005
TAMIL NADU,1986,Spring,99.7
TAMIL NADU,1986,Summer,245.5
TAMIL NADU,1986,Winter,161.6
TAMIL NADU,1987,Autumn,500.6
TAMIL NADU,1987,Spring,99.2
TAMIL NADU,1987,Summer,179.4
TAMIL NADU,1987,Winter,184.2
TAMIL NADU,1988,Autumn,325.5
TAMIL NADU,1988,Spring,181.1
TAMIL NADU,1988,Summer,293.5
TAMIL NADU,1988,Winter,37.1
TAMIL NADU,1989,Autumn,439.9
TAMIL NADU,1989,Spring,122.3
TAMIL NADU,1989,Summer,252.0
TAMIL NADU,1989,Winter,42.5
TAMIL NADU,1990,Autumn,457.7
TAMIL NADU,1990,Spring,155.4
TAMIL NADU,1990,Summer,149.0
TAMIL NADU,1990,Winter,141.1
TAMIL NADU,1991,Autumn,573.5
TAMIL NADU,1991,Spring,76.6
TAMIL NADU,1991,Summer,254.5
TAMIL NADU,1991,Winter,50.199999999999996
TAMIL NADU,1992,Autumn,578.4
TAMIL NADU,1992,Spring,80.8
TAMIL NADU,1992,Summer,204.20000000000002
TAMIL NADU,1992,Winter,55.4
TAMIL NADU,1993,Autumn,627.0999999999999
TAMIL NADU,1993,Spring,67.7
TAMIL NADU,1993,Summer,217.3
TAMIL NADU,1993,Winter,170.2
TAMIL NADU,1994,Autumn,543.9
TAMIL NADU,1994,Spring,120.39999999999999
TAMIL NADU,1994,Summer,180.0
TAMIL NADU,1994,Winter,61.6
TAMIL NADU,1995,Autumn,345.0
TAMIL NADU,1995,Spring,195.2
TAMIL NADU,1995,Summer,272.4
TAMIL NADU,1995,Winter,30.8
TAMIL NADU,1996,Autumn,396.9
TAMIL NADU,1996,Spring,130.5
TAMIL NADU,1996,Summer,293.1
TAMIL NADU,1996,Winter,248.79999999999998
TAMIL NADU,1997,Autumn,543.6
TAMIL NADU,1997,Spring,93.5
TAMIL NADU,1997,Summer,170.3
TAMIL NADU,1997,Winter,143.1
TAMIL NADU,1998,Autumn,488.5
TAMIL NADU,1998,Spring,83.5
TAMIL NADU,1998,Summer,297.8
TAMIL NADU,1998,Winter,210.0
TAMIL NADU,1999,Autumn,524.8
TAMIL NADU,1999,Spring,135.3
TAMIL NADU,1999,Summer,176.5
TAMIL NADU,1999,Winter,86.0
TAMIL NADU,2000,Autumn,438.7
TAMIL NADU,2000,Spring,105.7
TAMIL NADU,2000,Summer,234.1
TAMIL NADU,2000,Winter,193.7
TAMIL NADU,2001,Autumn,175.6
TAMIL NADU,2001,Spring,151.8
TAMIL NADU,2001,Summer,95.8
TAMIL NADU,2001,Winter,60.300000000000004
TAMIL NADU,2002,Autumn,173.10000000000002
TAMIL NADU,2002,Spring,45.7
TAMIL NADU,2002,Summer,62.0
TAMIL NADU,2002,Winter,37.2
TAMIL NADU,2003,Autumn,171.6
TAMIL NADU,2003,Spring,54.900000000000006
TAMIL NADU,2003,Summer,110.5
TAMIL NADU,2003,Winter,11.5
TAMIL NADU,2004,Autumn,683.9000000000001
TAMIL NADU,2004,Spring,120.3
TAMIL NADU,2004,Summer,204.89999999999998
TAMIL NADU,2004,Winter,28.5
TAMIL NADU,2005,Autumn,751.8
TAMIL NADU,2005,Spring,233.0
TAMIL NADU,2005,Summer,216.9
TAMIL NADU,2005,Winter,163.7
TAMIL NADU,2006,Autumn,571.8
TAMIL NADU,2006,Spring,150.2
TAMIL NADU,2006,Summer,164.20000000000002
TAMIL NADU,2006,Winter,41.6
TAMIL NADU,2007,Autumn,417.2
TAMIL NADU,2007,Spring,104.69999999999999
TAMIL NADU,2007,Summer,310.6
TAMIL NADU,2007,Winter,234.6
TAMIL NADU,2008,Autumn,611.9
TAMIL NADU,2008,Spring,249.89999999999998
TAMIL NADU,2008,Summer,250.7
TAMIL NADU,2008,Winter,90.9
TAMIL NADU,2009,Autumn,491.2
TAMIL NADU,2009,Spring,157.2
TAMIL NADU,2009,Summer,166.0
TAMIL NADU,2009,Winter,114.10000000000001
TAMIL NADU,2010,Autumn,587.8
TAMIL NADU,2010,Spring,116.7
TAMIL NADU,2010,Summer,254.3
TAMIL NADU,2010,Winter,136.5
TAMIL NADU,2011,Autumn,506.9
TAMIL NADU,2011,Spring,132.9
TAMIL NADU,2011,Summer,230.4
TAMIL NADU,2011,Winter,56.5
TAMIL NADU,2012,Autumn,364.6
TAMIL NADU,2012,Spring,79.9
TAMIL NADU,2012,Summer,174.6
TAMIL NADU,2012,Winter,17.1
TAMIL NADU,2013,Autumn,353.7
TAMIL NADU,2013,Spring,92.3
TAMIL NADU,2013,Summer,208.0
TAMIL NADU,2013,Winter,88.0
TAMIL NADU,2014,Autumn,461.9
TAMIL NADU,2014,Spring,155.5
TAMIL NADU,2014,Summer,216.1
TAMIL NADU,2014,Winter,79.5
TAMIL NADU,2015,Autumn,610.8
TAMIL NADU,2015,Spring,242.9
TAMIL NADU,2015,Summer,187.5
TAMIL NADU,2015,Winter,163.4
TELANGANA,1901,Autumn,165.4
TELANGANA,1901,Spring,75.0
TELANGANA,1901,Summer,538.6
TELANGANA,1901,Winter,48.699999999999996
TELANGANA,1902,Autumn,263.4
TELANGANA,1902,Spring,18.2
TELANGANA,1902,Summer,341.5
TELANGANA,1902,Winter,7.3
TELANGANA,1903,Autumn,363.20000000000005
TELANGANA,1903,Spring,50.6
TELANGANA,1903,Summer,851.0999999999999
TELANGANA,1903,Winter,18.6
TELANGANA,1904,Autumn,206.70000000000002
TELANGANA,1904,Spring,26.3
TELANGANA,1904,Summer,293.7
TELANGANA,1904,Winter,0.0
TELANGANA,1905,Autumn,198.7
TELANGANA,1905,Spring,72.60000000000001
TELANGANA,1905,Summer,449.20000000000005
TELANGANA,1905,Winter,4.3
TELANGANA,1906,Autumn,131.7
TELANGANA,1906,Spring,16.5
TELANGANA,1906,Summer,648.6
TELANGANA,1906,Winter,58.5
TELANGANA,1907,Autumn,120.7
TELANGANA,1907,Spring,72.3
TELANGANA,1907,Summer,641.3
TELANGANA,1907,Winter,9.3
TELANGANA,1908,Autumn,401.3
TELANGANA,1908,Spring,12.0
TELANGANA,1908,Summer,530.6
TELANGANA,1908,Winter,38.9
TELANGANA,1909,Autumn,143.1
TELANGANA,1909,Spring,29.099999999999998
TELANGANA,1909,Summer,590.7
TELANGANA,1909,Winter,6.6000000000000005
TELANGANA,1910,Autumn,377.2
TELANGANA,1910,Spring,29.2
TELANGANA,1910,Summer,569.4
TELANGANA,1910,Winter,0.0
TELANGANA,1911,Autumn,203.4
TELANGANA,1911,Spring,16.4
TELANGANA,1911,Summer,432.3
TELANGANA,1911,Winter,9.9
TELANGANA,1912,Autumn,190.7
TELANGANA,1912,Spring,27.0
TELANGANA,1912,Summer,488.6
TELANGANA,1912,Winter,37.5
TELANGANA,1913,Autumn,136.9
TELANGANA,1913,Spring,42.6
TELANGANA,1913,Summer,529.5
TELANGANA,1913,Winter,23.1
TELANGANA,1914,Autumn,305.1
TELANGANA,1914,Spring,76.80000000000001
TELANGANA,1914,Summer,699.5
TELANGANA,1914,Winter,2.0
TELANGANA,1915,Autumn,332.40000000000003
TELANGANA,1915,Spring,123.3
TELANGANA,1915,Summer,542.2
TELANGANA,1915,Winter,24.1
TELANGANA,1916,Autumn,540.0
TELANGANA,1916,Spring,32.0
TELANGANA,1916,Summer,586.6
TELANGANA,1916,Winter,4.1
TELANGANA,1917,Autumn,388.90000000000003
TELANGANA,1917,Spring,119.80000000000001
TELANGANA,1917,Summer,631.7
TELANGANA,1917,Winter,65.5
TELANGANA,1918,Autumn,110.80000000000001
TELANGANA,1918,Spring,96.4
TELANGANA,1918,Summer,293.5
TELANGANA,1918,Winter,54.099999999999994
TELANGANA,1919,Autumn,339.0
TELANGANA,1919,Spring,89.9
TELANGANA,1919,Summer,413.5
TELANGANA,1919,Winter,52.1
TELANGANA,1920,Autumn,103.80000000000001
TELANGANA,1920,Spring,57.5
TELANGANA,1920,Summer,268.1
TELANGANA,1920,Winter,7.4
TELANGANA,1921,Autumn,326.59999999999997
TELANGANA,1921,Spring,11.0
TELANGANA,1921,Summer,658.6999999999999
TELANGANA,1921,Winter,7.1
TELANGANA,1922,Autumn,243.89999999999998
TELANGANA,1922,Spring,56.7
TELANGANA,1922,Summer,411.8
TELANGANA,1922,Winter,55.3
TELANGANA,1923,Autumn,379.4
TELANGANA,1923,Spring,52.0
TELANGANA,1923,Summer,346.6
TELANGANA,1923,Winter,8.3
TELANGANA,1924,Autumn,455.9
TELANGANA,1924,Spring,43.8
TELANGANA,1924,Summer,407.7
TELANGANA,1924,Winter,37.0
TELANGANA,1925,Autumn,343.7
TELANGANA,1925,Spring,147.6
TELANGANA,1925,Summer,673.5
TELANGANA,1925,Winter,3.1
TELANGANA,1926,Autumn,111.5
TELANGANA,1926,Spring,96.8
TELANGANA,1926,Summer,507.1
TELANGANA,1926,Winter,48.1
TELANGANA,1927,Autumn,291.3
TELANGANA,1927,Spring,20.9
TELANGANA,1927,Summer,672.8
TELANGANA,1927,Winter,20.6
TELANGANA,1928,Autumn,319.29999999999995
TELANGANA,1928,Spring,79.69999999999999
TELANGANA,1928,Summer,584.1
TELANGANA,1928,Winter,23.200000000000003
TELANGANA,1929,Autumn,268.4
TELANGANA,1929,Spring,24.5
TELANGANA,1929,Summer,403.2
TELANGANA,1929,Winter,94.6
TELANGANA,1930,Autumn,339.9
TELANGANA,1930,Spring,20.6
TELANGANA,1930,Summer,460.7
TELANGANA,1930,Winter,14.7
TELANGANA,1931,Autumn,421.0
TELANGANA,1931,Spring,43.2
TELANGANA,1931,Summer,711.8000000000001
TELANGANA,1931,Winter,7.0
TELANGANA,1932,Autumn,265.8
TELANGANA,1932,Spring,44.7
TELANGANA,1932,Summer,599.0999999999999
TELANGANA,1932,Winter,40.3
TELANGANA,1933,Autumn,415.1
TELANGANA,1933,Spring,104.1
TELANGANA,1933,Summer,802.1
TELANGANA,1933,Winter,74.8
TELANGANA,1934,Autumn,219.5
TELANGANA,1934,Spring,19.6
TELANGANA,1934,Summer,688.8
TELANGANA,1934,Winter,0.1
TELANGANA,1935,Autumn,244.4
TELANGANA,1935,Spring,46.300000000000004
TELANGANA,1935,Summer,587.7
TELANGANA,1935,Winter,20.099999999999998
TELANGANA,1936,Autumn,273.0
TELANGANA,1936,Spring,97.4
TELANGANA,1936,Summer,689.8
TELANGANA,1936,Winter,96.69999999999999
TELANGANA,1937,Autumn,226.6
TELANGANA,1937,Spring,137.2
TELANGANA,1937,Summer,466.0
TELANGANA,1937,Winter,36.2
TELANGANA,1938,Autumn,261.1
TELANGANA,1938,Spring,58.6
TELANGANA,1938,Summer,814.4000000000001
TELANGANA,1938,Winter,41.3
TELANGANA,1939,Autumn,249.20000000000002
TELANGANA,1939,Spring,41.7
TELANGANA,1939,Summer,449.2
TELANGANA,1939,Winter,0.0
TELANGANA,1940,Autumn,181.8
TELANGANA,1940,Spring,136.4
TELANGANA,1940,Summer,755.8
TELANGANA,1940,Winter,8.6
