subdivision,year,month,rainfall,month_num,date,season,prev_year_rainfall,yoy_change,yoy_change_pct
TAMIL NADU,1926,mar,30.4,3,1926-03-01,Spring,57.2,-26.800000000000004,-46.85314685314686
TAMIL NADU,1926,apr,41.4,4,1926-04-01,Spring,30.1,11.299999999999997,37.54152823920265
TAMIL NADU,1926,may,53.7,5,1926-05-01,Spring,85.0,-31.299999999999997,-36.8235294117647
TAMIL NADU,1926,jun,38.7,6,1926-06-01,Summer,50.6,-11.899999999999999,-23.51778656126482
TAMIL NADU,1926,jul,73.8,7,1926-07-01,Summer,38.7,35.099999999999994,90.69767441860463
TAMIL NADU,1926,aug,70.5,8,1926-08-01,Summer,91.7,-21.200000000000003,-23.11886586695747
TAMIL NADU,1926,sep,120.2,9,1926-09-01,Autumn,77.3,42.900000000000006,55.4980595084088
TAMIL NADU,1926,oct,151.5,10,1926-10-01,Autumn,148.9,2.5999999999999943,1.7461383478844823
TAMIL NADU,1926,nov,119.2,11,1926-11-01,Autumn,229.0,-109.8,-47.94759825327511
TAMIL NADU,1926,dec,26.1,12,1926-12-01,Winter,182.8,-156.70000000000002,-85.72210065645514
TAMIL NADU,1927,jan,18.0,1,1927-01-01,Winter,88.0,-70.0,-79.54545454545455
TAMIL NADU,1927,feb,21.6,2,1927-02-01,Winter,2.2,19.400000000000002,881.8181818181819
TAMIL NADU,1927,mar,17.2,3,1927-03-01,Spring,30.4,-13.2,-43.42105263157895
TAMIL NADU,1927,apr,50.7,4,1927-04-01,Spring,41.4,9.300000000000004,22.463768115942038
TAMIL NADU,1927,may,73.7,5,1927-05-01,Spring,53.7,20.0,37.243947858473
TAMIL NADU,1927,jun,83.1,6,1927-06-01,Summer,38.7,44.39999999999999,114.7286821705426
TAMIL NADU,1927,jul,65.9,7,1927-07-01,Summer,73.8,-7.8999999999999915,-10.70460704607045
TAMIL NADU,1927,aug,77.8,8,1927-08-01,Summer,70.5,7.299999999999997,10.35460992907801
TAMIL NADU,1927,sep,131.0,9,1927-09-01,Autumn,120.2,10.799999999999997,8.98502495840266
TAMIL NADU,1927,oct,87.2,10,1927-10-01,Autumn,151.5,-64.3,-42.442244224422446
TAMIL NADU,1927,nov,171.3,11,1927-11-01,Autumn,119.2,52.10000000000001,43.708053691275175
TAMIL NADU,1927,dec,32.5,12,1927-12-01,Winter,26.1,6.399999999999999,24.52107279693486
TAMIL NADU,1928,jan,21.0,1,1928-01-01,Winter,18.0,3.0,16.666666666666664
TAMIL NADU,1928,feb,54.9,2,1928-02-01,Winter,21.6,33.3,154.16666666666666
TAMIL NADU,1928,mar,24.0,3,1928-03-01,Spring,17.2,6.800000000000001,39.53488372093024
TAMIL NADU,1928,apr,56.9,4,1928-04-01,Spring,50.7,6.199999999999996,12.22879684418145
TAMIL NADU,1928,may,51.0,5,1928-05-01,Spring,73.7,-22.700000000000003,-30.80054274084125
TAMIL NADU,1928,jun,41.1,6,1928-06-01,Summer,83.1,-41.99999999999999,-50.54151624548736
TAMIL NADU,1928,jul,75.5,7,1928-07-01,Summer,65.9,9.599999999999994,14.567526555386939
TAMIL NADU,1928,aug,95.2,8,1928-08-01,Summer,77.8,17.400000000000006,22.365038560411318
TAMIL NADU,1928,sep,59.7,9,1928-09-01,Autumn,131.0,-71.3,-54.42748091603053
TAMIL NADU,1928,oct,219.0,10,1928-10-01,Autumn,87.2,131.8,151.1467889908257
TAMIL NADU,1928,nov,173.8,11,1928-11-01,Autumn,171.3,2.5,1.4594279042615292
TAMIL NADU,1928,dec,98.8,12,1928-12-01,Winter,32.5,66.3,204.0
TAMIL NADU,1929,jan,20.4,1,1929-01-01,Winter,21.0,-0.6000000000000014,-2.857142857142864
TAMIL NADU,1929,feb,29.2,2,1929-02-01,Winter,54.9,-25.7,-46.81238615664845
TAMIL NADU,1929,mar,9.4,3,1929-03-01,Spring,24.0,-14.6,-60.83333333333333
TAMIL NADU,1929,apr,107.3,4,1929-04-01,Spring,56.9,50.4,88.57644991212655
TAMIL NADU,1929,may,50.7,5,1929-05-01,Spring,51.0,-0.29999999999999716,-0.5882352941176415
TAMIL NADU,1929,jun,63.2,6,1929-06-01,Summer,41.1,22.1,53.771289537712896
TAMIL NADU,1929,jul,48.9,7,1929-07-01,Summer,75.5,-26.6,-35.2317880794702
TAMIL NADU,1929,aug,70.7,8,1929-08-01,Summer,95.2,-24.5,-25.735294117647058
TAMIL NADU,1929,sep,135.1,9,1929-09-01,Autumn,59.7,75.39999999999999,126.29815745393633
TAMIL NADU,1929,oct,161.2,10,1929-10-01,Autumn,219.0,-57.80000000000001,-26.392694063926946
TAMIL NADU,1929,nov,192.0,11,1929-11-01,Autumn,173.8,18.19999999999999,10.471806674338314
TAMIL NADU,1929,dec,89.6,12,1929-12-01,Winter,98.8,-9.200000000000003,-9.311740890688263
TAMIL NADU,1930,jan,53.6,1,1930-01-01,Winter,20.4,33.2,162.74509803921572
TAMIL NADU,1930,feb,60.3,2,1930-02-01,Winter,29.2,31.099999999999998,106.50684931506848
TAMIL NADU,1930,mar,21.4,3,1930-03-01,Spring,9.4,11.999999999999998,127.6595744680851
TAMIL NADU,1930,apr,34.4,4,1930-04-01,Spring,107.3,-72.9,-67.9403541472507
TAMIL NADU,1930,may,165.7,5,1930-05-01,Spring,50.7,114.99999999999999,226.82445759368832
TAMIL NADU,1930,jun,68.9,6,1930-06-01,Summer,63.2,5.700000000000003,9.018987341772156
TAMIL NADU,1930,jul,38.9,7,1930-07-01,Summer,48.9,-10.0,-20.449897750511248
TAMIL NADU,1930,aug,66.7,8,1930-08-01,Summer,70.7,-4.0,-5.657708628005658
TAMIL NADU,1930,sep,94.2,9,1930-09-01,Autumn,135.1,-40.89999999999999,-30.273871206513686
TAMIL NADU,1930,oct,436.1,10,1930-10-01,Autumn,161.2,274.90000000000003,170.53349875930525
TAMIL NADU,1930,nov,186.5,11,1930-11-01,Autumn,192.0,-5.5,-2.864583333333333
TAMIL NADU,1930,dec,48.7,12,1930-12-01,Winter,89.6,-40.89999999999999,-45.64732142857142
TAMIL NADU,1931,jan,22.7,1,1931-01-01,Winter,53.6,-30.900000000000002,-57.649253731343286
TAMIL NADU,1931,feb,0.0,2,1931-02-01,Winter,60.3,-60.3,-100.0
TAMIL NADU,1931,mar,3.3,3,1931-03-01,Spring,21.4,-18.099999999999998,-84.57943925233644
TAMIL NADU,1931,apr,55.6,4,1931-04-01,Spring,34.4,21.200000000000003,61.62790697674419
TAMIL NADU,1931,may,54.2,5,1931-05-01,Spring,165.7,-111.49999999999999,-67.29028364514183
TAMIL NADU,1931,jun,40.8,6,1931-06-01,Summer,68.9,-28.10000000000001,-40.78374455732947
TAMIL NADU,1931,jul,77.3,7,1931-07-01,Summer,38.9,38.4,98.7146529562982
TAMIL NADU,1931,aug,81.7,8,1931-08-01,Summer,66.7,15.0,22.488755622188904
TAMIL NADU,1931,sep,104.7,9,1931-09-01,Autumn,94.2,10.5,11.146496815286625
TAMIL NADU,1931,oct,120.3,10,1931-10-01,Autumn,436.1,-315.8,-72.41458381105251
TAMIL NADU,1931,nov,183.4,11,1931-11-01,Autumn,186.5,-3.0999999999999943,-1.6621983914209084
TAMIL NADU,1931,dec,295.8,12,1931-12-01,Winter,48.7,247.10000000000002,507.39219712525664
TAMIL NADU,1932,jan,0.7,1,1932-01-01,Winter,22.7,-22.0,-96.91629955947137
TAMIL NADU,1932,feb,31.9,2,1932-02-01,Winter,0.0,31.9,inf
TAMIL NADU,1932,mar,7.3,3,1932-03-01,Spring,3.3,4.0,121.21212121212122
TAMIL NADU,1932,apr,62.9,4,1932-04-01,Spring,55.6,7.299999999999997,13.129496402877692
TAMIL NADU,1932,may,109.6,5,1932-05-01,Spring,54.2,55.39999999999999,102.21402214022137
TAMIL NADU,1932,jun,43.0,6,1932-06-01,Summer,40.8,2.200000000000003,5.3921568627451055
TAMIL NADU,1932,jul,56.5,7,1932-07-01,Summer,77.3,-20.799999999999997,-26.90815006468305
TAMIL NADU,1932,aug,163.5,8,1932-08-01,Summer,81.7,81.8,100.12239902080782
TAMIL NADU,1932,sep,61.6,9,1932-09-01,Autumn,104.7,-43.1,-41.16523400191022
TAMIL NADU,1932,oct,247.4,10,1932-10-01,Autumn,120.3,127.10000000000001,105.65253532834582
TAMIL NADU,1932,nov,246.9,11,1932-11-01,Autumn,183.4,63.5,34.62377317339149
TAMIL NADU,1932,dec,78.5,12,1932-12-01,Winter,295.8,-217.3,-73.46179851250845
TAMIL NADU,1933,jan,2.7,1,1933-01-01,Winter,0.7,2.0,285.7142857142857
TAMIL NADU,1933,feb,5.0,2,1933-02-01,Winter,31.9,-26.9,-84.32601880877742
TAMIL NADU,1933,mar,41.2,3,1933-03-01,Spring,7.3,33.900000000000006,464.3835616438357
TAMIL NADU,1933,apr,52.5,4,1933-04-01,Spring,62.9,-10.399999999999999,-16.534181240063592
TAMIL NADU,1933,may,105.3,5,1933-05-01,Spring,109.6,-4.299999999999997,-3.923357664233574
TAMIL NADU,1933,jun,36.9,6,1933-06-01,Summer,43.0,-6.100000000000001,-14.18604651162791
TAMIL NADU,1933,jul,60.7,7,1933-07-01,Summer,56.5,4.200000000000003,7.433628318584076
TAMIL NADU,1933,aug,169.9,8,1933-08-01,Summer,163.5,6.400000000000006,3.9143730886850183
TAMIL NADU,1933,sep,104.5,9,1933-09-01,Autumn,61.6,42.9,69.64285714285714
TAMIL NADU,1933,oct,201.8,10,1933-10-01,Autumn,247.4,-45.599999999999994,-18.431689571544055
TAMIL NADU,1933,nov,124.5,11,1933-11-01,Autumn,246.9,-122.4,-49.57472660996355
TAMIL NADU,1933,dec,105.9,12,1933-12-01,Winter,78.5,27.400000000000006,34.90445859872612
TAMIL NADU,1934,jan,99.8,1,1934-01-01,Winter,2.7,97.1,3596.296296296296
TAMIL NADU,1934,feb,0.1,2,1934-02-01,Winter,5.0,-4.9,-98.00000000000001
TAMIL NADU,1934,mar,11.6,3,1934-03-01,Spring,41.2,-29.6,-71.84466019417476
TAMIL NADU,1934,apr,34.6,4,1934-04-01,Spring,52.5,-17.9,-34.095238095238095
TAMIL NADU,1934,may,49.6,5,1934-05-01,Spring,105.3,-55.699999999999996,-52.89648622981956
TAMIL NADU,1934,jun,73.5,6,1934-06-01,Summer,36.9,36.6,99.1869918699187
TAMIL NADU,1934,jul,57.5,7,1934-07-01,Summer,60.7,-3.200000000000003,-5.271828665568373
TAMIL NADU,1934,aug,56.4,8,1934-08-01,Summer,169.9,-113.5,-66.80400235432607
TAMIL NADU,1934,sep,38.1,9,1934-09-01,Autumn,104.5,-66.4,-63.54066985645933
TAMIL NADU,1934,oct,303.4,10,1934-10-01,Autumn,201.8,101.59999999999997,50.346878097125845
TAMIL NADU,1934,nov,99.2,11,1934-11-01,Autumn,124.5,-25.299999999999997,-20.32128514056225
TAMIL NADU,1934,dec,15.9,12,1934-12-01,Winter,105.9,-90.0,-84.98583569405098
TAMIL NADU,1935,jan,37.5,1,1935-01-01,Winter,99.8,-62.3,-62.4248496993988
TAMIL NADU,1935,feb,2.5,2,1935-02-01,Winter,0.1,2.4,2399.9999999999995
TAMIL NADU,1935,mar,9.3,3,1935-03-01,Spring,11.6,-2.299999999999999,-19.827586206896544
TAMIL NADU,1935,apr,63.9,4,1935-04-01,Spring,34.6,29.299999999999997,84.68208092485548
TAMIL NADU,1935,may,23.7,5,1935-05-01,Spring,49.6,-25.900000000000002,-52.21774193548387
TAMIL NADU,1935,jun,60.0,6,1935-06-01,Summer,73.5,-13.5,-18.367346938775512
TAMIL NADU,1935,jul,38.6,7,1935-07-01,Summer,57.5,-18.9,-32.8695652173913
TAMIL NADU,1935,aug,153.4,8,1935-08-01,Summer,56.4,97.0,171.98581560283688
TAMIL NADU,1935,sep,78.6,9,1935-09-01,Autumn,38.1,40.49999999999999,106.29921259842516
TAMIL NADU,1935,oct,192.4,10,1935-10-01,Autumn,303.4,-110.99999999999997,-36.58536585365853
TAMIL NADU,1935,nov,147.6,11,1935-11-01,Autumn,99.2,48.39999999999999,48.79032258064515
TAMIL NADU,1935,dec,86.3,12,1935-12-01,Winter,15.9,70.39999999999999,442.7672955974842
TAMIL NADU,1936,jan,1.9,1,1936-01-01,Winter,37.5,-35.6,-94.93333333333334
TAMIL NADU,1936,feb,51.1,2,1936-02-01,Winter,2.5,48.6,1944.0000000000002
TAMIL NADU,1936,mar,55.3,3,1936-03-01,Spring,9.3,46.0,494.6236559139785
TAMIL NADU,1936,apr,35.7,4,1936-04-01,Spring,63.9,-28.199999999999996,-44.131455399061025
TAMIL NADU,1936,may,74.4,5,1936-05-01,Spring,23.7,50.7,213.92405063291142
TAMIL NADU,1936,jun,56.3,6,1936-06-01,Summer,60.0,-3.700000000000003,-6.166666666666671
TAMIL NADU,1936,jul,85.5,7,1936-07-01,Summer,38.6,46.9,121.50259067357511
TAMIL NADU,1936,aug,59.4,8,1936-08-01,Summer,153.4,-94.0,-61.27770534550196
TAMIL NADU,1936,sep,122.0,9,1936-09-01,Autumn,78.6,43.400000000000006,55.21628498727736
TAMIL NADU,1936,oct,103.7,10,1936-10-01,Autumn,192.4,-88.7,-46.1018711018711
TAMIL NADU,1936,nov,234.5,11,1936-11-01,Autumn,147.6,86.9,58.87533875338754
TAMIL NADU,1936,dec,64.7,12,1936-12-01,Winter,86.3,-21.599999999999994,-25.0289687137891
TAMIL NADU,1937,jan,10.7,1,1937-01-01,Winter,1.9,8.799999999999999,463.157894736842
TAMIL NADU,1937,feb,16.7,2,1937-02-01,Winter,51.1,-34.400000000000006,-67.31898238747554
TAMIL NADU,1937,mar,26.7,3,1937-03-01,Spring,55.3,-28.599999999999998,-51.71790235081374
TAMIL NADU,1937,apr,96.1,4,1937-04-01,Spring,35.7,60.39999999999999,169.18767507002798
TAMIL NADU,1937,may,59.9,5,1937-05-01,Spring,74.4,-14.500000000000007,-19.489247311827963
TAMIL NADU,1937,jun,42.3,6,1937-06-01,Summer,56.3,-14.0,-24.866785079928952
TAMIL NADU,1937,jul,51.1,7,1937-07-01,Summer,85.5,-34.4,-40.23391812865497
TAMIL NADU,1937,aug,118.1,8,1937-08-01,Summer,59.4,58.699999999999996,98.82154882154882
TAMIL NADU,1937,sep,105.7,9,1937-09-01,Autumn,122.0,-16.299999999999997,-13.360655737704915
TAMIL NADU,1937,oct,189.8,10,1937-10-01,Autumn,103.7,86.10000000000001,83.02796528447445
TAMIL NADU,1937,nov,280.1,11,1937-11-01,Autumn,234.5,45.60000000000002,19.445628997867814
TAMIL NADU,1937,dec,22.8,12,1937-12-01,Winter,64.7,-41.900000000000006,-64.76043276661515
TAMIL NADU,1938,jan,1.2,1,1938-01-01,Winter,10.7,-9.5,-88.78504672897198
TAMIL NADU,1938,feb,52.1,2,1938-02-01,Winter,16.7,35.400000000000006,211.97604790419166
TAMIL NADU,1938,mar,34.8,3,1938-03-01,Spring,26.7,8.099999999999998,30.337078651685385
TAMIL NADU,1938,apr,44.5,4,1938-04-01,Spring,96.1,-51.599999999999994,-53.69406867845994
TAMIL NADU,1938,may,54.3,5,1938-05-01,Spring,59.9,-5.600000000000001,-9.348914858096832
TAMIL NADU,1938,jun,53.0,6,1938-06-01,Summer,42.3,10.700000000000003,25.295508274231686
TAMIL NADU,1938,jul,101.4,7,1938-07-01,Summer,51.1,50.300000000000004,98.43444227005871
TAMIL NADU,1938,aug,146.3,8,1938-08-01,Summer,118.1,28.200000000000017,23.878069432684182
TAMIL NADU,1938,sep,116.8,9,1938-09-01,Autumn,105.7,11.099999999999994,10.501419110690629
TAMIL NADU,1938,oct,87.5,10,1938-10-01,Autumn,189.8,-102.30000000000001,-53.89884088514226
TAMIL NADU,1938,nov,39.3,11,1938-11-01,Autumn,280.1,-240.8,-85.96929667975722
TAMIL NADU,1938,dec,51.8,12,1938-12-01,Winter,22.8,28.999999999999996,127.19298245614033
TAMIL NADU,1939,jan,31.1,1,1939-01-01,Winter,1.2,29.900000000000002,2491.666666666667
TAMIL NADU,1939,feb,5.0,2,1939-02-01,Winter,52.1,-47.1,-90.40307101727447
TAMIL NADU,1939,mar,26.0,3,1939-03-01,Spring,34.8,-8.799999999999997,-25.28735632183907
TAMIL NADU,1939,apr,132.1,4,1939-04-01,Spring,44.5,87.6,196.85393258426964
TAMIL NADU,1939,may,60.0,5,1939-05-01,Spring,54.3,5.700000000000003,10.497237569060779
TAMIL NADU,1939,jun,60.4,6,1939-06-01,Summer,53.0,7.399999999999999,13.962264150943394
TAMIL NADU,1939,jul,35.1,7,1939-07-01,Summer,101.4,-66.30000000000001,-65.3846153846154
TAMIL NADU,1939,aug,91.3,8,1939-08-01,Summer,146.3,-55.000000000000014,-37.593984962406026
TAMIL NADU,1939,sep,96.2,9,1939-09-01,Autumn,116.8,-20.599999999999994,-17.63698630136986
TAMIL NADU,1939,oct,243.8,10,1939-10-01,Autumn,87.5,156.3,178.62857142857143
TAMIL NADU,1939,nov,266.2,11,1939-11-01,Autumn,39.3,226.89999999999998,577.35368956743
TAMIL NADU,1939,dec,8.6,12,1939-12-01,Winter,51.8,-43.199999999999996,-83.3976833976834
TAMIL NADU,1940,jan,0.9,1,1940-01-01,Winter,31.1,-30.200000000000003,-97.10610932475885
TAMIL NADU,1940,feb,0.7,2,1940-02-01,Winter,5.0,-4.3,-86.0
TAMIL NADU,1940,mar,12.6,3,1940-03-01,Spring,26.0,-13.4,-51.53846153846155
TAMIL NADU,1940,apr,82.8,4,1940-04-01,Spring,132.1,-49.3,-37.32021196063588
TAMIL NADU,1940,may,131.5,5,1940-05-01,Spring,60.0,71.5,119.16666666666667
TAMIL NADU,1940,jun,85.2,6,1940-06-01,Summer,60.4,24.800000000000004,41.059602649006635
TAMIL NADU,1940,jul,59.0,7,1940-07-01,Summer,35.1,23.9,68.09116809116809
TAMIL NADU,1940,aug,69.4,8,1940-08-01,Summer,91.3,-21.89999999999999,-23.98685651697699
TAMIL NADU,1940,sep,121.2,9,1940-09-01,Autumn,96.2,25.0,25.987525987525988
TAMIL NADU,1940,oct,152.0,10,1940-10-01,Autumn,243.8,-91.80000000000001,-37.653814602132904
TAMIL NADU,1940,nov,367.8,11,1940-11-01,Autumn,266.2,101.60000000000002,38.16679188580016
TAMIL NADU,1940,dec,95.4,12,1940-12-01,Winter,8.6,86.80000000000001,1009.3023255813955
TAMIL NADU,1941,jan,31.7,1,1941-01-01,Winter,0.9,30.8,3422.222222222222
TAMIL NADU,1941,feb,4.4,2,1941-02-01,Winter,0.7,3.7,528.5714285714287
TAMIL NADU,1941,mar,1.4,3,1941-03-01,Spring,12.6,-11.2,-88.88888888888889
TAMIL NADU,1941,apr,58.6,4,1941-04-01,Spring,82.8,-24.199999999999996,-29.227053140096615
TAMIL NADU,1941,may,70.9,5,1941-05-01,Spring,131.5,-60.599999999999994,-46.083650190114064
TAMIL NADU,1941,jun,47.1,6,1941-06-01,Summer,85.2,-38.1,-44.71830985915493
TAMIL NADU,1941,jul,69.6,7,1941-07-01,Summer,59.0,10.599999999999994,17.966101694915245
TAMIL NADU,1941,aug,84.7,8,1941-08-01,Summer,69.4,15.299999999999997,22.04610951008645
TAMIL NADU,1941,sep,166.4,9,1941-09-01,Autumn,121.2,45.2,37.29372937293729
TAMIL NADU,1941,oct,148.1,10,1941-10-01,Autumn,152.0,-3.9000000000000057,-2.565789473684214
TAMIL NADU,1941,nov,216.4,11,1941-11-01,Autumn,367.8,-151.4,-41.1636759108211
TAMIL NADU,1941,dec,107.5,12,1941-12-01,Winter,95.4,12.099999999999994,12.683438155136262
TAMIL NADU,1942,jan,0.5,1,1942-01-01,Winter,31.7,-31.2,-98.42271293375394
TAMIL NADU,1942,feb,0.6,2,1942-02-01,Winter,4.4,-3.8000000000000003,-86.36363636363636
TAMIL NADU,1942,mar,6.0,3,1942-03-01,Spring,1.4,4.6,328.57142857142856
TAMIL NADU,1942,apr,78.6,4,1942-04-01,Spring,58.6,19.999999999999993,34.12969283276449
TAMIL NADU,1942,may,61.3,5,1942-05-01,Spring,70.9,-9.600000000000009,-13.540197461212989
TAMIL NADU,1942,jun,53.1,6,1942-06-01,Summer,47.1,6.0,12.738853503184714
TAMIL NADU,1942,jul,54.9,7,1942-07-01,Summer,69.6,-14.699999999999996,-21.12068965517241
TAMIL NADU,1942,aug,110.1,8,1942-08-01,Summer,84.7,25.39999999999999,29.98819362455725
TAMIL NADU,1942,sep,120.8,9,1942-09-01,Autumn,166.4,-45.60000000000001,-27.403846153846157
TAMIL NADU,1942,oct,146.5,10,1942-10-01,Autumn,148.1,-1.5999999999999943,-1.0803511141120827
TAMIL NADU,1942,nov,68.0,11,1942-11-01,Autumn,216.4,-148.4,-68.57670979667283
TAMIL NADU,1942,dec,146.9,12,1942-12-01,Winter,107.5,39.400000000000006,36.651162790697676
TAMIL NADU,1943,jan,112.0,1,1943-01-01,Winter,0.5,111.5,22300.0
TAMIL NADU,1943,feb,18.5,2,1943-02-01,Winter,0.6,17.9,2983.333333333333
TAMIL NADU,1943,mar,10.8,3,1943-03-01,Spring,6.0,4.800000000000001,80.00000000000001
TAMIL NADU,1943,apr,72.1,4,1943-04-01,Spring,78.6,-6.5,-8.269720101781171
TAMIL NADU,1943,may,204.4,5,1943-05-01,Spring,61.3,143.10000000000002,233.44208809135404
TAMIL NADU,1943,jun,43.2,6,1943-06-01,Summer,53.1,-9.899999999999999,-18.644067796610166
TAMIL NADU,1943,jul,75.3,7,1943-07-01,Summer,54.9,20.4,37.158469945355186
TAMIL NADU,1943,aug,78.8,8,1943-08-01,Summer,110.1,-31.299999999999997,-28.428701180744774
TAMIL NADU,1943,sep,101.1,9,1943-09-01,Autumn,120.8,-19.700000000000003,-16.30794701986755
TAMIL NADU,1943,oct,310.6,10,1943-10-01,Autumn,146.5,164.10000000000002,112.01365187713313
TAMIL NADU,1943,nov,117.4,11,1943-11-01,Autumn,68.0,49.400000000000006,72.64705882352942
TAMIL NADU,1943,dec,43.2,12,1943-12-01,Winter,146.9,-103.7,-70.59223961878828
TAMIL NADU,1944,jan,18.4,1,1944-01-01,Winter,112.0,-93.6,-83.57142857142857
TAMIL NADU,1944,feb,34.6,2,1944-02-01,Winter,18.5,16.1,87.02702702702703
TAMIL NADU,1944,mar,83.5,3,1944-03-01,Spring,10.8,72.7,673.148148148148
TAMIL NADU,1944,apr,32.7,4,1944-04-01,Spring,72.1,-39.39999999999999,-54.64632454923717
TAMIL NADU,1944,may,46.1,5,1944-05-01,Spring,204.4,-158.3,-77.44618395303327
TAMIL NADU,1944,jun,81.8,6,1944-06-01,Summer,43.2,38.599999999999994,89.35185185185183
TAMIL NADU,1944,jul,73.8,7,1944-07-01,Summer,75.3,-1.5,-1.9920318725099602
TAMIL NADU,1944,aug,104.7,8,1944-08-01,Summer,78.8,25.900000000000006,32.86802030456853
TAMIL NADU,1944,sep,143.5,9,1944-09-01,Autumn,101.1,42.400000000000006,41.93867457962414
TAMIL NADU,1944,oct,188.8,10,1944-10-01,Autumn,310.6,-121.80000000000001,-39.21442369607212
TAMIL NADU,1944,nov,288.8,11,1944-11-01,Autumn,117.4,171.4,145.99659284497443
TAMIL NADU,1944,dec,130.9,12,1944-12-01,Winter,43.2,87.7,203.00925925925927
TAMIL NADU,1945,jan,4.6,1,1945-01-01,Winter,18.4,-13.799999999999999,-75.0
TAMIL NADU,1945,feb,5.5,2,1945-02-01,Winter,34.6,-29.1,-84.10404624277457
TAMIL NADU,1945,mar,5.0,3,1945-03-01,Spring,83.5,-78.5,-94.01197604790418
TAMIL NADU,1945,apr,74.7,4,1945-04-01,Spring,32.7,42.0,128.44036697247705
TAMIL NADU,1945,may,38.2,5,1945-05-01,Spring,46.1,-7.899999999999999,-17.13665943600867
TAMIL NADU,1945,jun,22.0,6,1945-06-01,Summer,81.8,-59.8,-73.10513447432763
TAMIL NADU,1945,jul,75.1,7,1945-07-01,Summer,73.8,1.2999999999999972,1.7615176151761478
TAMIL NADU,1945,aug,110.1,8,1945-08-01,Summer,104.7,5.3999999999999915,5.1575931232091605
TAMIL NADU,1945,sep,58.6,9,1945-09-01,Autumn,143.5,-84.9,-59.163763066202094
TAMIL NADU,1945,oct,168.4,10,1945-10-01,Autumn,188.8,-20.400000000000006,-10.805084745762713
TAMIL NADU,1945,nov,206.8,11,1945-11-01,Autumn,288.8,-82.0,-28.39335180055402
TAMIL NADU,1945,dec,15.0,12,1945-12-01,Winter,130.9,-115.9,-88.54087089381207
TAMIL NADU,1946,jan,19.8,1,1946-01-01,Winter,4.6,15.200000000000001,330.4347826086957
TAMIL NADU,1946,feb,1.0,2,1946-02-01,Winter,5.5,-4.5,-81.81818181818183
TAMIL NADU,1946,mar,46.4,3,1946-03-01,Spring,5.0,41.4,827.9999999999999
TAMIL NADU,1946,apr,45.7,4,1946-04-01,Spring,74.7,-29.0,-38.82195448460509
TAMIL NADU,1946,may,76.4,5,1946-05-01,Spring,38.2,38.2,100.0
TAMIL NADU,1946,jun,56.8,6,1946-06-01,Summer,22.0,34.8,158.1818181818182
TAMIL NADU,1946,jul,59.3,7,1946-07-01,Summer,75.1,-15.799999999999997,-21.038615179760317
TAMIL NADU,1946,aug,87.7,8,1946-08-01,Summer,110.1,-22.39999999999999,-20.345140781108075
TAMIL NADU,1946,sep,140.8,9,1946-09-01,Autumn,58.6,82.20000000000002,140.27303754266214
TAMIL NADU,1946,oct,175.5,10,1946-10-01,Autumn,168.4,7.099999999999994,4.216152019002372
TAMIL NADU,1946,nov,311.2,11,1946-11-01,Autumn,206.8,104.39999999999998,50.483558994197274
TAMIL NADU,1946,dec,273.5,12,1946-12-01,Winter,15.0,258.5,1723.3333333333335
TAMIL NADU,1947,jan,59.5,1,1947-01-01,Winter,19.8,39.7,200.50505050505052
TAMIL NADU,1947,feb,14.8,2,1947-02-01,Winter,1.0,13.8,1380.0
TAMIL NADU,1947,mar,54.4,3,1947-03-01,Spring,46.4,8.0,17.24137931034483
TAMIL NADU,1947,apr,92.8,4,1947-04-01,Spring,45.7,47.099999999999994,103.06345733041573
TAMIL NADU,1947,may,40.9,5,1947-05-01,Spring,76.4,-35.50000000000001,-46.46596858638744
TAMIL NADU,1947,jun,54.1,6,1947-06-01,Summer,56.8,-2.6999999999999957,-4.753521126760556
TAMIL NADU,1947,jul,125.5,7,1947-07-01,Summer,59.3,66.2,111.63575042158517
TAMIL NADU,1947,aug,113.4,8,1947-08-01,Summer,87.7,25.700000000000003,29.304446978335235
TAMIL NADU,1947,sep,127.6,9,1947-09-01,Autumn,140.8,-13.200000000000017,-9.37500000000001
TAMIL NADU,1947,oct,205.9,10,1947-10-01,Autumn,175.5,30.400000000000006,17.321937321937327
TAMIL NADU,1947,nov,30.5,11,1947-11-01,Autumn,311.2,-280.7,-90.19922879177378
TAMIL NADU,1947,dec,20.0,12,1947-12-01,Winter,273.5,-253.5,-92.68738574040219
TAMIL NADU,1948,jan,51.7,1,1948-01-01,Winter,59.5,-7.799999999999997,-13.109243697478986
TAMIL NADU,1948,feb,9.9,2,1948-02-01,Winter,14.8,-4.9,-33.108108108108105
TAMIL NADU,1948,mar,10.6,3,1948-03-01,Spring,54.4,-43.8,-80.51470588235293
TAMIL NADU,1948,apr,35.3,4,1948-04-01,Spring,92.8,-57.5,-61.96120689655172
TAMIL NADU,1948,may,72.5,5,1948-05-01,Spring,40.9,31.6,77.26161369193154
TAMIL NADU,1948,jun,67.5,6,1948-06-01,Summer,54.1,13.399999999999999,24.768946395563766
TAMIL NADU,1948,jul,79.8,7,1948-07-01,Summer,125.5,-45.7,-36.41434262948207
TAMIL NADU,1948,aug,102.3,8,1948-08-01,Summer,113.4,-11.100000000000009,-9.788359788359795
TAMIL NADU,1948,sep,68.8,9,1948-09-01,Autumn,127.6,-58.8,-46.08150470219436
